Date_MPWR_L01d,Open_MPWR_L01d,High_MPWR_L01d,Low_MPWR_L01d,Close_MPWR_L01d,Adj Close_MPWR_L01d,Volume_MPWR_L01d,Daily_Return_MPWR_L01d,Vol5_MPWR_L01d,Vol10_MPWR_L01d,Vol20_MPWR_L01d,Vol60_MPWR_L01d,SMA5_MPWR_L01d,SMA10_MPWR_L01d,SMA30_MPWR_L01d,SMA60_MPWR_L01d,SMA100_MPWR_L01d,EMA5_MPWR_L01d,EMA10_MPWR_L01d,EMA30_MPWR_L01d,EMA60_MPWR_L01d,EMA100_MPWR_L01d,Short12_MPWR_L01d,Long26_MPWR_L01d,MACD_MPWR_L01d,SIGNAL9_MPWR_L01d,Ret5/10_MPWR_L01d,Ret10/30_MPWR_L01d,Ret30/60_MPWR_L01d,Ret30/100_MPWR_L01d,Emaret5/10_MPWR_L01d,Emaret10/30_MPWR_L01d,Emaret30/60_MPWR_L01d,Emaret30/100_MPWR_L01d,RetMACD_MPWR_L01d,DayRange_MPWR_L01d,average20r_MPWR_L01d,PRVHI_MPWR_L01d,HitLevel_MPWR_L01d,hitlevel_2_MPWR_L01d,hitlevel_1.8_MPWR_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-01-04,348.6799926757812,361.1000061035156,348.5199890136719,357.8299865722656,357.8299865722656,591800.0,4.338817272370216,3.1158801810114087,3.057140810551394,2.950073412849013,3.539912079508679,349.6179992675781,351.3449981689453,367.5273315429688,356.7611658732096,388.9651992797852,351.58858158038987,354.1868351302358,362.6297034038441,370.3047413535606,382.1037759116208,355.6137237844637,361.7012807925957,-6.087557008131967,-4.24918534634498,3.0098061699188428,3.0098061699188428,-3.0098061699188428,3.0098061699188428,-3.0098061699188428,3.0098061699188428,3.0098061699188428,3.0098061699188428,3.0098061699188428,11.100006103515568,14.679002380371092,361.1000061035156,328.31709381103514,331.29099426269534,334.2648947143555,0.0,0.9950846065537646,-4.338817272370216,-1.0,-4.338817272370216,0.9926641724306592,-1.0,-4.338817272370216,0.8333747693695454,-1.0,-4.338817272370216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,,1,,1,,-1
2023-01-05,352.1799926757812,357.4299926757812,346.3299865722656,347.0599975585938,347.0599975585938,627100.0,-3.0098061699188428,3.566937417141625,3.204133324324318,2.9512544984919264,3.500124125119975,350.9739990234375,350.2639984130859,366.8199981689453,356.80649922688804,387.1582992553711,350.0790535731245,352.8910464808463,361.6252062525377,369.5426186061846,381.4098397066104,354.2977659035606,360.6167412937807,-6.318975390220089,-4.6631433551200026,5.875069092338987,-5.875069092338987,5.875069092338987,-5.875069092338987,5.875069092338987,-5.875069092338987,-5.875069092338987,-5.875069092338987,-5.875069092338987,24.919982910156307,15.406501770019537,357.4299926757812,328.8062008666992,331.74200134277345,334.6778018188477,1.0,1.0020270442111332,3.0098061699188428,1.0,3.0098061699188428,0.9920315549635957,-1.0,3.0098061699188428,0.8431856679913503,-1.0,3.0098061699188428,0.0,0.0,1.0,0.0111469160765409,0.0111469160765409,0.9854555726051332,0.9854555726051332,-3.0098061699188428,1,-3.0098061699188428,1,-3.0098061699188428,1,3.0098061699188428,1
2023-01-06,350.9599914550781,370.6199951171875,345.7000122070312,367.4500122070312,367.4500122070312,549800.0,5.875069092338987,4.1197847283348965,3.6671098537801927,3.240901800115348,3.520901697872928,353.7799987792969,350.3089996337891,366.6009989420573,357.4638326009115,385.4639993286133,355.8693731177601,355.5381311583344,362.0010001850856,369.47400856031066,381.133407478896,356.32118841178686,361.122909509577,-4.801721097790164,-4.690858903654036,4.357049589381012,-4.357049589381012,4.357049589381012,-4.357049589381012,4.357049589381012,4.357049589381012,-4.357049589381012,-4.357049589381012,-4.357049589381012,19.019989013671875,15.169500732421875,370.6199951171875,323.5356887817382,326.61698913574213,329.698289489746,1.0,1.0099083927308072,-5.875069092338987,1.0,5.875069092338987,1.0009316636681036,1.0,-5.875069092338987,0.9204749459700236,-1.0,-5.875069092338987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.875069092338987,1,5.875069092338987,1,5.875069092338987,1,5.875069092338987,1
2023-01-09,377.0,391.5,372.4800109863281,383.4599914550781,383.4599914550781,615000.0,4.357049589381012,4.354993962873658,3.356157020239644,3.2095980263257564,3.5523276001630517,359.75,353.89499816894534,366.8599985758464,358.4718322753906,383.9844995117188,365.0662458968661,360.6148330304696,363.38545123476257,369.9325653765325,381.1794784487213,360.4963888799856,362.7775081722068,-2.281119292221206,-4.20891098136747,1.228295539981522,-1.228295539981522,1.228295539981522,-1.228295539981522,1.228295539981522,1.228295539981522,-1.228295539981522,-1.228295539981522,1.228295539981522,10.08001708984375,15.002500915527346,391.5,337.24709350585937,340.28099365234374,343.3148937988281,1.0,1.016544460535889,-4.357049589381012,1.0,4.357049589381012,1.012343953877295,1.0,4.357049589381012,0.9035197165313346,-1.0,-4.357049589381012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.357049589381012,1,4.357049589381012,1,4.357049589381012,1,4.357049589381012,1
2023-01-10,383.4200134277344,391.4200134277344,381.3399963378906,388.1700134277344,388.1700134277344,391700.0,1.228295539981522,3.5418715524671267,3.356063920875996,3.2207876912563016,3.5399422177279054,368.7940002441407,357.6510009765625,367.4896657307943,359.4086659749349,382.6611996459961,372.7675017404889,365.6248658299723,364.9844552472124,370.5305144929654,381.3179048839493,364.7538695796392,364.658434487431,0.0954350922082198,-3.348041766652333,2.370090777546856,-2.370090777546856,2.370090777546856,-2.370090777546856,2.370090777546856,2.370090777546856,2.370090777546856,-2.370090777546856,2.370090777546856,9.3800048828125,14.949000549316407,391.4200134277344,358.4944979858398,361.4949981689453,364.4954983520508,1.0,1.0311560690090404,1.228295539981522,1.0,1.228295539981522,1.019535421624847,1.0,1.228295539981522,0.9098418824823498,-1.0,-1.228295539981522,0.0,1.0,0.0,0.023224402219057,0.023224402219057,0.035624761,0.035624761,1.228295539981522,1,1.228295539981522,-1,1.228295539981522,1,1.228295539981522,-1
2023-01-11,390.3699951171875,397.8999938964844,388.5199890136719,397.3699951171875,397.3699951171875,486200.0,2.370090777546856,3.4010214179310925,3.142963902474744,3.2394588706130345,3.4212513392816977,376.702001953125,363.1600006103516,368.8856658935547,360.87816569010414,381.3624996948242,380.9683328660551,371.39670751855687,367.0738449162431,371.41049746425136,381.63576805688473,369.7717350469544,367.08151305259815,2.690221994356193,-2.1403890144506272,0.5712609304033017,-0.5712609304033017,0.5712609304033017,-0.5712609304033017,0.5712609304033017,0.5712609304033017,0.5712609304033017,-0.5712609304033017,0.5712609304033017,17.420013427734375,14.511500549316407,397.8999938964844,358.53221221923826,361.5220123291016,364.51181243896485,1.0,1.0372893526820515,2.370090777546856,1.0,2.370090777546856,1.025771971462671,1.0,2.370090777546856,0.94686374935937,-1.0,-2.370090777546856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.370090777546856,1,-2.370090777546856,1,2.370090777546856,-1,-2.370090777546856,-1
2023-01-12,398.0,404.5299987792969,387.1099853515625,399.6400146484375,399.6400146484375,457600.0,0.5712609304033017,2.206270884521172,3.0764095476032285,3.2057072630914085,3.4133116975495708,387.21800537109374,369.0960021972657,370.3753326416016,362.2693323771159,380.2423999023438,387.192226793516,376.5318542694442,369.1748881247717,372.3360554047164,381.9922877913709,374.36685498564407,369.4932539115492,4.873601074094893,-0.7375909967415233,-0.2952715319053922,0.2952715319053922,-0.2952715319053922,0.2952715319053922,0.2952715319053922,-0.2952715319053922,-0.2952715319053922,0.2952715319053922,-0.2952715319053922,7.399993896484375,14.078500366210935,404.5299987792969,365.9746926879883,368.8769927978516,371.7792929077148,0.0,1.0490983458665115,0.5712609304033017,1.0,0.5712609304033017,1.0283120070803977,1.0,0.5712609304033017,0.9391780028155055,-1.0,-0.5712609304033017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712609304033017,1,0.5712609304033017,-1,-0.5712609304033017,-1,-0.5712609304033017,-1
2023-01-13,392.75,398.739990234375,391.3399963378906,398.4599914550781,398.4599914550781,208900.0,-0.2952715319053922,1.8008451604826743,3.0267925187196907,3.1860950480365275,3.413702420792705,393.4200012207031,373.6,370.9253326416016,363.6503321329753,379.31059967041017,390.94814834737,380.51878830319583,371.0642496299528,373.1925778981709,382.31838093322654,378.073491365557,371.6389381740328,6.43455319152423,0.6968378409116275,0.8081115519137603,0.8081115519137603,0.8081115519137603,-0.8081115519137603,-0.8081115519137603,0.8081115519137603,0.8081115519137603,-0.8081115519137603,0.8081115519137603,7.8599853515625,13.897500610351562,398.739990234375,373.5572979736328,376.372998046875,379.1886981201172,1.0,1.0530513951303615,-0.2952715319053922,1.0,-0.2952715319053922,1.0274082656750818,1.0,-0.2952715319053922,0.9333253621142161,-1.0,0.2952715319053922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2952715319053922,1,0.2952715319053922,-1,0.2952715319053922,-1,0.2952715319053922,-1
2023-01-17,395.9200134277344,403.7799987792969,395.9200134277344,401.6799926757812,401.6799926757812,478500.0,0.8081115519137603,0.9756371550123664,3.0030435189092275,2.8942437484730714,3.412802187783435,397.0640014648437,378.40700073242186,371.57899881998696,365.09783223470055,378.3522994995117,394.5254297901738,384.36628000730224,373.03945885871593,374.1265914974368,382.7017791855544,381.7052607978992,373.86420147045857,7.841059327440632,2.1256821382174285,-0.9534919941499224,-0.9534919941499224,-0.9534919941499224,0.9534919941499224,0.9534919941499224,-0.9534919941499224,-0.9534919941499224,0.9534919941499224,-0.9534919941499224,12.3599853515625,13.764999389648438,403.7799987792969,368.1654888916016,370.9449890136719,373.7244891357422,0.0,1.0493040580547148,0.8081115519137603,1.0,0.8081115519137603,1.0264309079940066,1.0,0.8081115519137603,0.848054938206905,-1.0,-0.8081115519137603,0.0,1.0,0.0,0.001431352,0.001431352,0.003578806,0.003578806,0.8081115519137603,1,-0.8081115519137603,-1,-0.8081115519137603,-1,-0.8081115519137603,-1
2023-01-18,405.7900085449219,409.5799865722656,397.2200012207031,397.8500061035156,397.8500061035156,307400.0,-0.9534919941499224,1.259200743873077,2.7306399302387008,2.8711581729426627,3.4173186544268974,399.0,383.8970001220703,372.0669993082682,366.43799896240233,377.35969970703127,395.6336218946211,386.8178665702501,374.6401393261224,374.9044083697672,383.0017440750189,384.189067767994,375.640927739574,8.54814002842005,3.410173716257953,-3.659670060380851,-3.659670060380851,-3.659670060380851,3.659670060380851,3.659670060380851,-3.659670060380851,-3.659670060380851,3.659670060380851,-3.659670060380851,14.139984130859377,13.520999145507812,409.5799865722656,373.4970001220703,376.25,379.0029998779297,0.0,1.0393412813153717,-0.9534919941499224,1.0,-0.9534919941499224,1.0227904553699563,1.0,-0.9534919941499224,0.8401786497794925,-1.0,0.9534919941499224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9534919941499224,1,0.9534919941499224,1,0.9534919941499224,-1,0.9534919941499224,1
